Minute,Hour,Day,Month,Year,Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction,maxtempC,windGustKmph,DewPointC,windChillC,humidity,pressure
50,12,7,12,2018,5.88761615753173,587.726714312719,27.1750507354736,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
0,13,7,12,2018,5.87584877014159,583.900902279625,26.242389678955,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
10,13,7,12,2018,5.9640769958496,612.94014770076,25.5857906341552,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
20,13,7,12,2018,6.44788408279418,785.755431977847,25.3882904052734,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
30,13,7,12,2018,5.89385795593261,589.761912154666,31.4253196716308,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
40,13,7,12,2018,5.73884296417236,540.404183176281,28.1307506561278,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
50,13,7,12,2018,5.76440477371215,548.375167103139,29.8425502777099,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
0,14,7,12,2018,5.85129022598266,575.962772811303,28.1377601623535,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
10,14,7,12,2018,5.42900800704956,448.807721010735,26.9486198425292,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
20,14,7,12,2018,6.02289819717407,631.742018963878,26.7180595397948,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
30,14,7,12,2018,5.84702777862548,574.59136455857,27.7496700286865,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
40,14,7,12,2018,6.05776596069335,643.648438487053,26.4651794433593,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
50,14,7,12,2018,6.03088617324829,634.458226459562,22.5272998809814,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
0,15,7,12,2018,7.08875799179076,1056.44989804119,23.9785900115966,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
10,15,7,12,2018,6.56435298919676,831.394101333372,23.9943809509277,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
20,15,7,12,2018,6.31626081466674,735.974475939154,27.3974094390869,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
30,15,7,12,2018,5.25427198410034,401.010380695678,28.4099693298339,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
40,15,7,12,2018,5.50564908981323,470.626430200307,36.4854316711425,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
50,15,7,12,2018,4.79219293594359,286.541458426692,36.6393508911132,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
0,16,7,12,2018,4.91078376770019,314.380814947415,32.7767791748046,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
10,16,7,12,2018,4.02733516693115,128.091758692729,35.9646987915039,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
20,16,7,12,2018,4.46993494033813,215.662915718398,33.2684898376464,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
30,16,7,12,2018,4.62609577178955,249.177617073429,37.1707916259765,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
40,16,7,12,2018,4.4537181854248,212.267136475922,44.7060089111327,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
50,16,7,12,2018,4.6349549293518,251.124598858218,45.4482307434082,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
0,17,7,12,2018,5.32883119583129,421.081176589242,45.8262100219726,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
10,17,7,12,2018,5.09209203720092,358.950004402848,45.0726013183593,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
20,17,7,12,2018,5.53570079803466,479.328743410732,58.2770309448242,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
30,17,7,12,2018,5.73197221755981,538.272790742108,65.6054229736328,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
40,17,7,12,2018,5.59978818893432,498.169113908147,68.3689880371093,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
50,17,7,12,2018,5.86251020431517,579.581684710166,70.7875823974609,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
0,18,7,12,2018,5.66827392578125,518.734879131628,73.3368988037109,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
10,18,7,12,2018,4.90221500396728,312.335446019157,74.9990310668945,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
20,18,7,12,2018,5.09873819351196,360.631908847582,76.3178634643554,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
30,18,7,12,2018,4.61153697967529,245.988929331573,78.220703125,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
40,18,7,12,2018,4.9225878715515,317.2072608748,74.1559829711914,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
50,18,7,12,2018,4.75815820693969,278.734228363876,68.135627746582,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
0,19,7,12,2018,4.98444509506225,332.187450692301,69.4832077026367,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
10,19,7,12,2018,4.39752483367918,200.618470412248,73.0456237792968,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
20,19,7,12,2018,3.12357902526855,21.1762708474998,84.8625869750975,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
30,19,7,12,2018,2.76805996894836,0,107.600799560546,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
40,19,7,12,2018,3.05870199203491,18.1541376546265,105.005699157714,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
50,19,7,12,2018,3.76301193237304,86.9913585514295,134.744201660156,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
0,20,7,12,2018,1.20893394947052,0,157.429992675781,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
10,20,7,12,2018,0.911242723464964,0,110.668998718261,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
20,20,7,12,2018,1.23937594890594,0,136.71060180664,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
30,20,7,12,2018,1.50660800933837,0,186.253799438476,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
40,20,7,12,2018,2.35428309440612,0,188.347305297851,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
50,20,7,12,2018,1.54287898540495,0,177.836700439453,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
0,21,7,12,2018,1.28005599975585,0,205.420303344726,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
10,21,7,12,2018,1.70361900329588,0,248.371994018554,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
20,21,7,12,2018,2.46686100959777,0,210.494003295898,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
30,21,7,12,2018,2.59530711174011,0,209.902404785156,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
40,21,7,12,2018,2.49135208129881,0,207.144897460937,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
50,21,7,12,2018,2.33080911636352,0,205.253005981445,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
0,22,7,12,2018,1.66130399703979,0,212.974700927734,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
10,22,7,12,2018,2.3531310558319,0,213.713302612304,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
20,22,7,12,2018,1.97100400924682,0,192.921401977538,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
30,22,7,12,2018,1.51552700996398,0,176.498596191406,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
40,22,7,12,2018,1.09481501579284,0,171.236404418945,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
50,22,7,12,2018,0.682874023914337,0,60.6729316711425,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
0,23,7,12,2018,1.89637100696562,0,219.490798950195,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
10,23,7,12,2018,1.37488698959349,0,243.876907348632,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
20,23,7,12,2018,1.52215695381163,0,213.198806762695,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
30,23,7,12,2018,1.03884899616241,0,300.597198486328,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
40,23,7,12,2018,1.85927402973174,0,310.700714111328,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
50,23,7,12,2018,2.47169089317321,0,283.930694580078,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
0,0,8,12,2018,1.2338809967041,0,270.319213867187,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
10,0,8,12,2018,1.83582198619842,0,249.889297485351,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
20,0,8,12,2018,1.73547804355621,0,232.492706298828,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
30,0,8,12,2018,1.62773501873016,0,189.321197509765,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
40,0,8,12,2018,2.79759097099304,0,151.995407104492,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
50,0,8,12,2018,1.9325840473175,0,149.534698486327,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
0,1,8,12,2018,2.88041710853576,0,152.157104492187,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
10,1,8,12,2018,2.93978691101074,0,156.223602294921,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
20,1,8,12,2018,3.52204394340515,54.5077964966449,172.401000976562,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
30,1,8,12,2018,3.68672108650207,75.7019428197937,151.504302978515,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
40,1,8,12,2018,2.73328304290771,0,157.806396484375,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
50,1,8,12,2018,3.34977388381958,36.9801058664052,167.979095458984,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
0,2,8,12,2018,2.85643410682678,0,151.623001098632,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
10,2,8,12,2018,2.66632103919981,0,160.750396728515,5,13.7083333333333,-0.958333333333333,1.29166666666666,70.9583333333333,1023.04166666666
20,2,8,12,2018,2.60755109786987,0,167.285995483398,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
30,2,8,12,2018,3.52330899238586,54.6540718773003,165.185592651367,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
40,2,8,12,2018,3.57676911354064,61.0696204600581,150.25959777832,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
50,2,8,12,2018,2.66567707061767,0,155.99429321289,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
0,3,8,12,2018,3.18008995056152,24.3574696414289,156.771896362304,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
10,3,8,12,2018,2.82890009880065,0,150.75,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
20,3,8,12,2018,2.44175505638122,0,158.746307373046,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
30,3,8,12,2018,2.39111709594726,0,155.765701293945,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
40,3,8,12,2018,2.10409903526306,0,156.888900756835,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
50,3,8,12,2018,3.30311703681945,33.0501402190393,148.896194458007,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
0,4,8,12,2018,3.35776805877685,37.6884165913361,141.999206542968,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
10,4,8,12,2018,2.65146303176879,0,140.617797851562,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
20,4,8,12,2018,2.27415108680725,0,147.604095458984,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
30,4,8,12,2018,2.78706407546997,0,149.345596313476,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
40,4,8,12,2018,2.13534808158874,0,141.807998657226,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
50,4,8,12,2018,2.04938888549804,0,151.853607177734,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
0,5,8,12,2018,2.06278610229491,0,144.82730102539,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
10,5,8,12,2018,2.56888008117675,0,154.777694702148,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
20,5,8,12,2018,2.11630010604858,0,177.9541015625,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
30,5,8,12,2018,2.11893892288208,0,188.404693603515,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
40,5,8,12,2018,1.45865499973297,0,216.526000976562,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
50,5,8,12,2018,1.31878697872161,0,268.611999511718,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
0,6,8,12,2018,1.34137594699859,0,265.673797607421,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
10,6,8,12,2018,1.02991294860839,0,240.121597290038,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
20,6,8,12,2018,0.988826274871825,0,212.055099487304,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
30,6,8,12,2018,1.43687796592712,0,198.163696289062,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
40,6,8,12,2018,2.32320499420166,0,188.164596557617,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
50,6,8,12,2018,2.29084610939025,0,198.465499877929,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
0,7,8,12,2018,3.25263595581054,29.1903446794021,181.47410583496,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
10,7,8,12,2018,3.46228504180908,47.8897181283246,178.068099975584,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
20,7,8,12,2018,3.24711489677429,28.7929384733989,171.86799621582,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
30,7,8,12,2018,3.11846494674681,20.9135937845167,182.462799072265,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
40,7,8,12,2018,3.07230901718139,18.7321760670638,182.862594604492,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
50,7,8,12,2018,3.08068895339964,19.1029030848476,176.199401855467,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
0,8,8,12,2018,3.2700080871582,30.472608159529,177.795196533203,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
10,8,8,12,2018,2.40855598449707,0,189.577896118163,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
20,8,8,12,2018,2.91031002998352,0,179.836105346679,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
30,8,8,12,2018,2.61986398696899,0,198.701507568359,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
40,8,8,12,2018,2.76775097846983,0,203.890594482421,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
50,8,8,12,2018,2.66139793395996,0,206.314804077148,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
0,9,8,12,2018,2.71956610679625,0,207.443298339842,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
10,9,8,12,2018,2.5778489112854,0,202.111099243163,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
20,9,8,12,2018,2.82583498954772,0,188.058395385742,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
30,9,8,12,2018,3.3276879787445,35.076368232917,184.945999145507,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
40,9,8,12,2018,4.09588384628295,141.009333587715,178.640502929687,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
50,9,8,12,2018,4.4676170349121,215.1765998258,182.110504150389,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
0,10,8,12,2018,4.54876089096069,232.39268053532,185.605697631834,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
10,10,8,12,2018,5.10690021514892,362.702209471514,184.697006225584,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
20,10,8,12,2018,4.87603616714476,306.119601096661,192.415298461913,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
30,10,8,12,2018,4.74877786636351,276.59642444748,196.490493774413,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
40,10,8,12,2018,4.58705520629882,240.657224889127,197.455596923828,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
50,10,8,12,2018,4.77454090118408,282.482308242065,200.631301879882,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
0,11,8,12,2018,4.97356605529785,329.532112067175,200.85969543457,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
10,11,8,12,2018,4.73693323135375,273.905541047441,200.315399169921,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
20,11,8,12,2018,4.57257413864134,237.521243179315,190.020401000976,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
30,11,8,12,2018,4.70897912979125,267.592381655559,188.029006958007,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
40,11,8,12,2018,4.61882209777832,247.582836001741,188.08430480957,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
50,11,8,12,2018,4.33557415008543,187.983681829841,191.089004516601,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
0,12,8,12,2018,4.60405015945433,244.35440752179,196.869201660156,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
10,12,8,12,2018,4.73974084854125,274.542520717839,191.732192993163,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
20,12,8,12,2018,5.7741379737854,551.427515291099,186.622100830078,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
30,12,8,12,2018,6.12802076339721,668.033163510665,185.296905517578,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
40,12,8,12,2018,6.1484580039978,675.225756255184,183.309600830078,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
50,12,8,12,2018,6.88235521316528,963.896769483908,183.912002563476,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
0,13,8,12,2018,7.18093299865721,1099.56259512876,186.052398681639,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
10,13,8,12,2018,7.15345811843872,1086.59303351451,184.301696777342,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
20,13,8,12,2018,6.58673715591429,840.339004661821,181.08349609375,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
30,13,8,12,2018,7.29807901382446,1156.02520648007,182.309799194334,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
40,13,8,12,2018,8.00683784484863,1533.91488952548,187.033798217773,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
50,13,8,12,2018,7.41521310806274,1214.4346693852,186.819198608398,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
0,14,8,12,2018,6.6300950050354,857.826350953623,184.70359802246,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
10,14,8,12,2018,7.4388689994812,1226.47635683809,191.900299072265,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
20,14,8,12,2018,6.90569019317626,974.092806991262,186.925399780273,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
30,14,8,12,2018,6.40663194656372,769.950159677046,189.743301391601,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
40,14,8,12,2018,6.83737421035766,944.42994748689,193.686294555663,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
50,14,8,12,2018,7.43333101272583,1223.64978460579,194.380996704101,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
0,15,8,12,2018,8.76558876037597,1994.1113562264,195.922698974609,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
10,15,8,12,2018,8.88373470306396,2069.32623664069,195.156600952148,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
20,15,8,12,2018,8.88435554504394,2069.72332287444,196.952697753906,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
30,15,8,12,2018,8.28446388244628,1696.86017359943,200.015396118163,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
40,15,8,12,2018,9.32774353027342,2357.04757058446,205.489593505859,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
50,15,8,12,2018,10.6940097808837,3153.35833343383,208.976303100584,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
0,16,8,12,2018,10.7711696624755,3185.5208665702,207.428802490234,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
10,16,8,12,2018,10.64391040802,3131.67566264483,207.921401977538,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
20,16,8,12,2018,11.7395496368408,3475.50944701166,209.049102783203,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
30,16,8,12,2018,12.5177402496336,3580.43408215044,209.52490234375,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
40,16,8,12,2018,12.7688598632812,3593.79263011755,209.882904052734,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
50,16,8,12,2018,13.0236797332763,3600,207.351898193359,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
0,17,8,12,2018,12.5530996322631,3582.88643908638,202.985794067382,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
10,17,8,12,2018,12.2618598937988,3556.92374889794,202.828292846679,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
20,17,8,12,2018,12.4337396621704,3573.84173673342,202.514801025389,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
30,17,8,12,2018,12.5722904205322,3584.13809622056,204.421203613281,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
40,17,8,12,2018,12.5109100341795,3579.93845185734,203.576293945312,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
50,17,8,12,2018,12.6597700119018,3589.14268572432,203.666900634765,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
0,18,8,12,2018,12.7613897323608,3593.52995244372,204.465606689453,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
10,18,8,12,2018,13.0232696533203,3600,201.593505859375,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
20,18,8,12,2018,13.007619857788,3600,200.201202392578,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
30,18,8,12,2018,12.9943599700926,3597.9277393026,200.627197265625,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
40,18,8,12,2018,13.2892198562622,3600,200.377700805663,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
50,18,8,12,2018,13.4099397659301,3600,201.288299560546,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
0,19,8,12,2018,14.0225000381469,3600,198.480804443359,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
10,19,8,12,2018,13.9935398101806,3600,197.712799072265,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
20,19,8,12,2018,13.8531999588012,3600,195.125595092773,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
30,19,8,12,2018,14.3400497436523,3600,193.333892822265,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
40,19,8,12,2018,14.2277603149414,3600,196.893295288084,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
50,19,8,12,2018,14.3904199600219,3600,200.798400878906,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
0,20,8,12,2018,14.2818298339843,3600,202.606903076171,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
10,20,8,12,2018,13.8482599258422,3600,201.966003417967,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
20,20,8,12,2018,13.996760368347,3600,205.668792724609,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
30,20,8,12,2018,13.7367401123045,3600,206.708404541015,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
40,20,8,12,2018,13.7580204010009,3600,203.63670349121,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
50,20,8,12,2018,13.8401403427124,3600,203.988403320312,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
